Date,Predicted_Sales
2020-01-24,31.674157772990576
2020-01-25,31.648464464068248
2020-01-26,31.622872888898264
2020-01-27,31.597840773823744
2020-01-28,31.573265302905398
2020-01-29,31.548826338078968
2020-01-30,31.5248915481596
2020-01-31,31.501387123650456
2020-02-01,31.478045449018268
2020-02-02,31.45516143353224
2020-02-03,31.432682949072028
2020-02-04,31.410386526186333
2020-02-05,31.38850834847504
2020-02-06,31.3670123602315
2020-02-07,31.345712131520017
2020-02-08,31.32479649587659
2020-02-09,31.304241195033892
2020-02-10,31.283890824727358
2020-02-11,31.26389608103087
2020-02-12,31.24424126201667
2020-02-13,31.22479691188144
2020-02-14,31.205683043354238
2020-02-15,31.186890068408168
2020-02-16,31.168310202539253
2020-02-17,31.15003880087189
2020-02-18,31.13207056157192
2020-02-19,31.11431577549859
2020-02-20,31.0968500066828
2020-02-21,31.07967088302878
2020-02-22,31.06270375320936
2020-02-23,31.046008316698927
2020-02-24,31.029584134316543
2020-02-25,31.01336908478019
2020-02-26,30.997410168026548
2020-02-27,30.981708154007027
2020-02-28,30.96621133746287
2020-02-29,30.950956567416924
2020-03-01,30.935945305254787
2020-03-02,30.92113449645278
2020-03-03,30.906552889263587
2020-03-04,30.892202273299677
2020-03-05,30.87804677281019
2020-03-06,30.86410868266558
2020-03-07,30.85038987238876
2020-03-08,30.836860419283163
2020-03-09,30.823537487111956
2020-03-10,30.81042286162164
2020-03-11,30.79749155379576
2020-03-12,30.784756656373805
2020-03-13,30.772219769258072
2020-03-14,30.759859990354133
2020-03-15,30.74768719021694
2020-03-16,30.735702725057855
2020-03-17,30.723889077116404
2020-03-18,30.71225357357215
2020-03-19,30.700797300251274
2020-03-20,30.68950554136923
2020-03-21,30.67838362282085
2020-03-22,30.667432354763797
2020-03-23,30.656639341153944
2020-03-24,30.646008338872928
2020-03-25,30.635539891341946
2020-03-26,30.625223523287033
2020-03-27,30.61506176673062
2020-03-28,30.605054916248296
2020-03-29,30.595194087523552
2020-03-30,30.585480861247852
2020-03-31,30.57591530621285
2020-04-01,30.566489856617167
2020-04-02,30.55720535880891
2020-04-03,30.548061681345697
2020-04-04,30.53905235203636
2020-04-05,30.53017765466349
2020-04-06,30.52143728373218
2020-04-07,30.51282567510317
2020-04-08,30.504342685667677
2020-04-09,30.495987861446658
2020-04-10,30.487756393327782
2020-04-11,30.479647818191992
2020-04-12,30.47166155773502
2020-04-13,30.463793431719996
2020-04-14,30.456042740968513
2020-04-15,30.44840880512888
2020-04-16,30.440887968865916
2020-04-17,30.43347936265943
2020-04-18,30.426182224266444
2020-04-19,30.418993337566153
2020-04-20,30.411911713939197
2020-04-21,30.404936527206264
2020-04-22,30.39806492983941
2020-04-23,30.391295853891577
2020-04-24,30.384628425030588
2020-04-25,30.378060106102836
2020-04-26,30.371589780531764
2020-04-27,30.36521653954491
2020-04-28,30.35893810834817
2020-04-29,30.35275334527221
2020-04-30,30.3466613188895
2020-05-01,30.340659977139932
2020-05-02,30.33474817115855
2020-05-03,30.328924956887562
2020-05-04,30.323188472268967
2020-05-05,30.31753757470995
2020-05-06,30.311971315962758
2020-05-07,30.306487996901772
2020-05-08,30.301086491205144
2020-05-09,30.295765853466797
2020-05-10,30.29052452507253
2020-05-11,30.285361403262712
2020-05-12,30.280275551264957
2020-05-13,30.27526553237138
2020-05-14,30.270330272570515
2020-05-15,30.265468848434608
2020-05-16,30.260679929688678
2020-05-17,30.25596247462569
2020-05-18,30.25131557693826
2020-05-19,30.246737999881013
2020-05-20,30.24222873635276
2020-05-21,30.237786900139085
2020-05-22,30.233411337230493
2020-05-23,30.22910107647298
2020-05-24,30.224855254032718
2020-05-25,30.220672789574486
2020-05-26,30.21655274850385
2020-05-27,30.21249429107499
2020-05-28,30.208496402988192
2020-05-29,30.204558186272955
2020-05-30,30.200678826490492
2020-05-31,30.196857368907676
2020-06-01,30.193092951835208
2020-06-02,30.18938478695222
2020-06-03,30.18573197358582
2020-06-04,30.18213368568779
2020-06-05,30.178589161527242
2020-06-06,30.175097549778382
2020-06-07,30.171658059181375
2020-06-08,30.16826995478824
2020-06-09,30.16493243056186
2020-06-10,30.161644729030844
2020-06-11,30.158406141995098
2020-06-12,30.155215905189163
2020-06-13,30.15207329383304
2020-06-14,30.148977626255054
2020-06-15,30.145928176893236
2020-06-16,30.142924252502937
2020-06-17,30.13996519757391
2020-06-18,30.137050322552682
2020-06-19,30.134178964543725
2020-06-20,30.131350493714827
2020-06-21,30.128564254137302
2020-06-22,30.125819612069883
2020-06-23,30.123115962784755
2020-06-24,30.120452681854992
2020-06-25,30.117829163505988
2020-06-26,30.115244827472285
2020-06-27,30.112699078924944
2020-06-28,30.110191338887276
2020-06-29,30.107721050863894
2020-06-30,30.10528764790541
2020-07-01,30.102890576691355
2020-07-02,30.10052930376895
2020-07-03,30.09820328850742
2020-07-04,30.09591200213353
2020-07-05,30.093654933486846
2020-07-06,30.091431566828884
2020-07-07,30.089241396861155
2020-07-08,30.087083933952535
2020-07-09,30.084958685946436
2020-07-10,30.08286516998525
2020-07-11,30.08080291719971
2020-07-12,30.078771457805036
2020-07-13,30.07677033039052
2020-07-14,30.07479908608338
2020-07-15,30.07285727634815
2020-07-16,30.070944460267192
2020-07-17,30.069060208206285
2020-07-18,30.067204091833684
2020-07-19,30.06537568981093
2020-07-20,30.063574590995998
2020-07-21,30.061800386283394
2020-07-22,30.060052673039163
2020-07-23,30.058331057881944
2020-07-24,30.05663515001573
2020-07-25,30.054964564674645
2020-07-26,30.05331892552377
2020-07-27,30.051697859214304
2020-07-28,30.050100998049125
2020-07-29,30.04852798204464
2020-07-30,30.046978454486283
2020-07-31,30.045452063982104
2020-08-01,30.043948466225185
2020-08-02,30.042467320367027
2020-08-03,30.041008290591687
2020-08-04,30.0395710476156
2020-08-05,30.038155265729202
2020-08-06,30.03676062399637
2020-08-07,30.035386807525438
2020-08-08,30.034033505056442
2020-08-09,30.03270040986843
2020-08-10,30.031387220852373
2020-08-11,30.030093640543445
2020-08-12,30.028819375801433
2020-08-13,30.02756413871283
2020-08-14,30.026327644985987
2020-08-15,30.025109614455783
2020-08-16,30.023909771839183
2020-08-17,30.022727845426022
2020-08-18,30.021563567448126
2020-08-19,30.020416674709644
2020-08-20,30.019286907518556
2020-08-21,30.018174009951696
2020-08-22,30.017077730378492
2020-08-23,30.01599782058837
2020-08-24,30.014934035976243
2020-08-25,30.013886135975792
2020-08-26,30.01285388334628
2020-08-27,30.01183704429757
2020-08-28,30.01083538884699
2020-08-29,30.009848690235675
2020-08-30,30.008876725008044
2020-08-31,30.007919273304204
2020-09-01,30.00697611838164
2020-09-02,30.006047046660555
2020-09-03,30.005131847962183
2020-09-04,30.004230315116008
2020-09-05,30.003342243979915
2020-09-06,30.002467433633125
2020-09-07,30.001605686052944
2020-09-08,30.000756806116488
2020-09-09,29.999920601755736
2020-09-10,29.999096883690765
2020-09-11,29.998285465418228
2020-09-12,29.997486163334898
2020-09-13,29.996698796516753
2020-09-14,29.99592318669821
2020-09-15,29.99515915836945
2020-09-16,29.994406538592823
2020-09-17,29.993665156975776
2020-09-18,29.992934845746518
2020-09-19,29.992215439600724
2020-09-20,29.991506775670434
2020-09-21,29.990808693581826
2020-09-22,29.990121035326606
2020-09-23,29.989443645228487
2020-09-24,29.988776369986304
2020-09-25,29.988119058565477
2020-09-26,29.98747156216332
2020-09-27,29.98683373424014
2020-09-28,29.986205430427066
2020-09-29,29.985586508491096
2020-09-30,29.984976828356363
2020-10-01,29.984376252025374
2020-10-02,29.98378464354438
2020-10-03,29.983201869016703
2020-10-04,29.982627796534935
2020-10-05,29.982062296147053
2020-10-06,29.981505239863363
