Date,Predicted_Sales
2020-02-04,3.3028985043328953
2020-02-05,3.3047054680902677
2020-02-06,3.306482687714424
2020-02-07,3.308197827930809
2020-02-08,3.3100086149069603
2020-02-09,3.311727246199205
2020-02-10,3.313471927406616
2020-02-11,3.3152466684062025
2020-02-12,3.316941407560185
2020-02-13,3.318703686141011
2020-02-14,3.3204284599239298
2020-02-15,3.3221293709693156
2020-02-16,3.323880695408948
2020-02-17,3.3255684689276297
2020-02-18,3.3272834084517866
2020-02-19,3.3290019072925876
2020-02-20,3.3306761284383324
2020-02-21,3.332392654722603
2020-02-22,3.334075035565615
2020-02-23,3.3357516138201593
2020-02-24,3.3374511866443015
2020-02-25,3.339109194253175
2020-02-26,3.340788795912641
2020-02-27,3.3424604847396413
2020-02-28,3.3441089063067846
2020-02-29,3.3457812852516238
2020-03-01,3.3474264401197455
2020-03-02,3.349072862687909
2020-03-03,3.350726783771534
2020-03-04,3.352354480479169
2020-03-05,3.353996760541805
2020-03-06,3.3556275029127987
2020-03-07,3.3572464848258794
2020-03-08,3.358877167446548
2020-03-09,3.360487590684187
2020-03-10,3.3621008950706415
2020-03-11,3.36371364517856
2020-03-12,3.365310118378155
2020-03-13,3.36691497212021
2020-03-14,3.368508320073626
2020-03-15,3.3700956738215133
2020-03-16,3.3716871067407643
2020-03-17,3.3732639565734672
2020-03-18,3.374842960356421
2020-03-19,3.3764177023513366
2020-03-20,3.377982215724081
2020-03-21,3.3795504057181844
2020-03-22,3.3811085081878933
2020-03-23,3.3826631466800965
2020-03-24,3.384217450051068
2020-03-25,3.3857613017050188
2020-03-26,3.387305855237517
2020-03-27,3.3888447944632762
2020-03-28,3.390376955941278
2020-03-29,3.391909563884615
2020-03-30,3.39343377160933
2020-03-31,3.394955365335367
2020-04-01,3.396474270663357
2020-04-02,3.3979855071996714
2020-04-03,3.399496013487763
2020-04-04,3.401000712048919
2020-04-05,3.402500468593614
2020-04-06,3.4039986255816888
2020-04-07,3.405489867107784
2020-04-08,3.406978568015396
2020-04-09,3.408463465579665
2020-04-10,3.40994245836342
2020-04-11,3.411419584631747
2020-04-12,3.412891198733894
2020-04-13,3.4143587670503908
2020-04-14,3.415823539829111
2020-04-15,3.4172825401166644
2020-04-16,3.418738783444053
2020-04-17,3.4201908019935474
2020-04-18,3.4216379778616495
2020-04-19,3.4230824940252926
2020-04-20,3.4245219373875817
2020-04-21,3.4259577237686
2020-04-22,3.427390081298519
2020-04-23,3.4288174797019773
2020-04-24,3.430241852810883
2020-04-25,3.431661936328485
2020-04-26,3.433077789464776
2020-04-27,3.434490485052191
2020-04-28,3.435898533558956
2020-04-29,3.4373030649228764
2020-04-30,3.438703881553806
2020-05-01,3.440100289628054
2020-05-02,3.4414934509968056
2020-05-03,3.4428824198492176
2020-05-04,3.444267500675875
2020-05-05,3.44564914708646
2020-05-06,3.4470265015360804
2020-05-07,3.4484003738291777
2020-05-08,3.44977044570003
2020-05-09,3.4511364714657295
2020-05-10,3.452499103984917
2020-05-11,3.4538576986523113
2020-05-12,3.455212596248842
2020-05-13,3.4565639332839555
2020-05-14,3.4579112545283404
2020-05-15,3.4592550975131693
2020-05-16,3.460595160871364
2020-05-17,3.4619314159212387
2020-05-18,3.46326420201522
2020-05-19,3.4645931120276843
2020-05-20,3.4659184375136816
2020-05-21,3.4672401716517083
2020-05-22,3.4685580987416578
2020-05-23,3.4698725536914212
2020-05-24,3.4711833005148893
2020-05-25,3.472490399377382
2020-05-26,3.473794009114876
2020-05-27,3.4750938909908227
2020-05-28,3.4763902644843707
2020-05-29,3.477683071957447
2020-05-30,3.4789722305107063
2020-05-31,3.480257937049345
2020-06-01,3.4815400267459005
2020-06-02,3.4828185835157175
2020-06-03,3.4840936699192606
2020-06-04,3.4853651576196953
2020-06-05,3.4866331990734003
2020-06-06,3.487897730222389
2020-06-07,3.4891587355831413
2020-06-08,3.490416324519527
2020-06-09,3.491670391986367
2020-06-10,3.4929210166232743
2020-06-11,3.4941682146322517
2020-06-12,3.4954119252718905
2020-06-13,3.496652248562641
2020-06-14,3.4978891319015344
2020-06-15,3.4991225897969493
2020-06-16,3.5003526796288145
2020-06-17,3.5015793404683215
2020-06-18,3.502802635728913
2020-06-19,3.504022562788146
2020-06-20,3.505239099533388
2020-06-21,3.506452308952266
2020-06-22,3.507662154406056
2020-06-23,3.508868660591272
2020-06-24,3.5100718561069164
2020-06-25,3.5112717098368327
2020-06-26,3.512468269080651
2020-06-27,3.5136615262821387
2020-06-28,3.5148514796945216
2020-06-29,3.5160381680590134
2020-06-30,3.5172215693292346
2020-07-01,3.518401708972432
2020-07-02,3.5195786009596395
2020-07-03,3.520752232912372
2020-07-04,3.521922638705957
2020-07-05,3.523089811974333
2020-07-06,3.524253760566719
2020-07-07,3.525414508353556
2020-07-08,3.526572044558735
2020-07-09,3.527726391697141
2020-07-10,3.5288775571754574
2020-07-11,3.530025539595473
2020-07-12,3.531170362932975
2020-07-13,3.532312024053649
2020-07-14,3.5334505344959783
2020-07-15,3.5345859095734555
2020-07-16,3.5357181463563623
2020-07-17,3.536847263532971
2020-07-18,3.537973266189316
2020-07-19,3.539096158871141
2020-07-20,3.5402159588250917
2020-07-21,3.541332666268261
2020-07-22,3.5424462934725405
2020-07-23,3.5435568511589994
2020-07-24,3.5446643414329797
2020-07-25,3.5457687795198667
2020-07-26,3.5468701701874106
2020-07-27,3.5479685208691447
2020-07-28,3.5490638445185367
2020-07-29,3.5501561440790996
2020-07-30,3.5512454312718233
2020-07-31,3.5523317145545317
2020-08-01,3.5534149990211343
2020-08-02,3.5544952971950496
2020-08-03,3.5555726143058894
2020-08-04,3.556646958944377
2020-08-05,3.5577183414688487
2020-08-06,3.5587867667636393
2020-08-07,3.5598522455876447
2020-08-08,3.5609147854082033
2020-08-09,3.5619743929381746
2020-08-10,3.563031078765548
2020-08-11,3.5640848487549626
2020-08-12,3.5651357117514735
2020-08-13,3.5661836766171904
2020-08-14,3.567228749481151
2020-08-15,3.568270940136064
2020-08-16,3.569310255693375
2020-08-17,3.5703467036305483
2020-08-18,3.5713802932239673
2020-08-19,3.5724110308860606
2020-08-20,3.573438925296736
2020-08-21,3.5744639844875508
2020-08-22,3.5754862153026474
2020-08-23,3.5765056267190127
2020-08-24,3.5775222257670403
2020-08-25,3.5785360201911143
2020-08-26,3.57954701840843
2020-08-27,3.580555227211308
2020-08-28,3.581560654957123
2020-08-29,3.58256330922396
2020-08-30,3.5835631972053195
2020-08-31,3.5845603272431688
2020-09-01,3.585554706374922
2020-09-02,3.5865463423434822
2020-09-03,3.587535243009608
2020-09-04,3.588521415379839
2020-09-05,3.5895048674607466
2020-09-06,3.590485606574587
2020-09-07,3.591463640030199
2020-09-08,3.592438975692967
2020-09-09,3.593411620609114
2020-09-10,3.59438158238951
2020-09-11,3.5953488685281325
2020-09-12,3.5963134861130266
2020-09-13,3.5972754428262674
2020-09-14,3.598234745827591
2020-09-15,3.599191402401777
2020-09-16,3.600145420058268
2020-09-17,3.6010968058217587
2020-09-18,3.6020455671178033
2020-09-19,3.602991711185374
2020-09-20,3.6039352450995477
2020-09-21,3.6048761762603867
2020-09-22,3.6058145117021128
2020-09-23,3.6067502586087437
2020-09-24,3.6076834242179454
2020-09-25,3.608614015496866
2020-09-26,3.6095420396722733
2020-09-27,3.6104675037900438
2020-09-28,3.61139041485076
2020-09-29,3.612310780013611
2020-09-30,3.613228606196744
2020-10-01,3.6141439004454763
2020-10-02,3.615056669780799
2020-10-03,3.6159669210816237
2020-10-04,3.6168746613806197
2020-10-05,3.6177798975625888
2020-10-06,3.618682636516791
