Date,Predicted_Sales
2020-03-22,5.406132470173391
2020-03-23,5.051735160811627
2020-03-24,5.524271763231306
2020-03-25,4.959073488951438
2020-03-26,5.593899921329002
2020-03-27,4.921647553834259
2020-03-28,5.603926652959169
2020-03-29,4.945301768212534
2020-03-30,5.553970997777461
2020-03-31,5.02499281592117
2020-04-01,5.454228576070517
2020-04-02,5.145882680010862
2020-04-03,5.3234762664011495
2020-04-04,5.286138408745249
2020-04-05,5.185600971721056
2020-04-06,5.420913018457905
2020-04-07,5.065292166207016
2020-04-08,5.526783476791821
2020-04-09,4.983673416387723
2020-04-10,5.585854641594707
2020-04-11,4.954644343404832
2020-04-12,5.588811720821501
2020-04-13,4.982564797730052
2020-04-14,5.536402642209027
2020-04-15,5.061664528046738
2020-04-16,5.439118279579474
2020-04-17,5.177250193595263
2020-04-18,5.315160604793399
2020-04-19,5.308463287611628
2020-04-20,5.187089053760089
2020-04-21,5.432073661524442
2020-04-22,5.077761180968712
2020-04-23,5.526620355233474
2020-04-24,5.006296606311939
2020-04-25,5.57616305949464
2020-04-26,4.9847755260902815
2020-04-27,5.572989964478493
2020-04-28,5.01624023577166
2020-04-29,5.518824004107247
2020-04-30,5.094327718494571
2020-05-01,5.4243428542627745
2020-05-02,5.2045676043239695
2020-05-03,5.307128842022602
2020-05-04,5.3270854969999775
2020-05-05,5.188439617568779
2020-05-06,5.440208705364943
2020-05-07,5.089391079293796
2020-05-08,5.5243216889953555
2020-05-09,5.027236629810748
2020-05-10,5.5652866919461905
2020-05-11,5.012397068891275
2020-05-12,5.556834505425392
2020-05-13,5.046750835468374
2020-05-14,5.501523026233502
2020-05-15,5.1234625380078205
2020-05-16,5.410121348283948
2020-05-17,5.228351260302261
2020-05-18,5.299557420692341
2020-05-19,5.342528581971098
2020-05-20,5.189818023089153
2020-05-21,5.445817402020359
2020-05-22,5.100367288970252
2020-05-23,5.520334106463493
2020-05-24,5.046724323415369
2020-05-25,5.553599357219301
2020-05-26,5.037800435847659
2020-05-27,5.5406377637246695
2020-05-28,5.0744513366556765
2020-05-29,5.484715083819981
2020-05-30,5.149476892787249
2020-05-31,5.396608421545696
2020-06-01,5.249041431612131
2020-06-02,5.292565530617077
2020-06-03,5.355237591388203
2020-06-04,5.191337574457436
2020-06-05,5.449320243612775
2020-06-06,5.110825894665705
2020-06-07,5.515027702728326
2020-06-08,5.06494130199489
2020-06-09,5.541402938466928
2020-06-10,5.06122574243616
2020-06-11,5.524626650290616
2020-06-12,5.099641479400835
2020-06-13,5.468557432050238
2020-06-14,5.172719484445667
2020-06-15,5.383907939293534
2020-06-16,5.267015467101088
2020-06-17,5.2862278239591936
2020-06-18,5.365592352493602
2020-06-19,5.193071421239281
2020-06-20,5.451072269600465
2020-06-21,5.120864867789061
2020-06-22,5.5087092267961335
2020-06-23,5.0820307129539
2020-06-24,5.528940260535055
2020-06-25,5.0828722492474645
2020-06-26,5.508974941307393
2020-06-27,5.122576435143592
2020-06-28,5.453160920031376
2020-06-29,5.193490326505703
2020-06-30,5.372083930397791
2020-07-01,5.28259847051013
2020-07-02,5.2805846025978465
2020-07-03,5.373918297166343
2020-07-04,5.195062042418479
2020-07-05,5.451373954655959
2020-07-06,5.130552985435144
2020-07-07,5.5016328821346905
2020-07-08,5.098105775015228
2020-07-09,5.516405622614645
2020-07-10,5.102906719982871
2020-07-11,5.493813364646967
2020-07-12,5.143475163727163
2020-07-13,5.438599487624916
2020-07-14,5.212049230727074
2020-07-15,5.361169412177782
2020-07-16,5.29607197605969
2020-07-17,5.275649964139446
2020-07-18,5.380495308436188
2020-07-19,5.197328783434862
2020-07-20,5.450480135410537
2020-07-21,5.139936892404357
2020-07-22,5.494009189125891
2020-07-23,5.113256539648696
2020-07-24,5.50395342570817
2020-07-25,5.121470066823986
2020-07-26,5.47923782720223
2020-07-27,5.162527105730316
2020-07-28,5.424917863162083
2020-07-29,5.228622660649852
2020-07-30,5.35117348791136
2020-07-31,5.30768101049752
2020-08-01,5.271418299913863
2020-08-02,5.385564965308452
2020-08-03,5.19987382619363
2020-08-04,5.448607346202569
2020-08-05,5.149046672628799
2020-08-06,5.486012272157231
2020-08-07,5.127555228246691
2020-08-08,5.491705250200947
2020-08-09,5.138682623914093
2020-08-10,5.4653161304682785
2020-08-11,5.179897539742244
2020-08-12,5.412137800574551
2020-08-13,5.243409272379618
2020-08-14,5.342087045789224
2020-08-15,5.317639853498622
2020-08-16,5.2678694630701415
2020-08-17,5.389336490918965
2020-08-18,5.202686898934717
2020-08-19,5.445939862854335
2020-08-20,5.1579002255246635
2020-08-21,5.477785864766858
2020-08-22,5.141060429550867
2020-08-23,5.479755671219583
2020-08-24,5.154648323260984
2020-08-25,5.45209345576512
2020-08-26,5.195731869871896
2020-08-27,5.4002631302008774
2020-08-28,5.256584400245929
2020-08-29,5.333887325503569
2020-08-30,5.326136747723845
2020-08-31,5.264972864064999
2020-09-01,5.391991650116769
2020-09-02,5.205748973826272
2020-09-03,5.442634696106282
2020-09-04,5.166506685590449
2020-09-05,5.4694482702796625
2020-09-06,5.15382038645494
2020-09-07,5.468177044831982
2020-09-08,5.169457993770813
2020-09-09,5.439596847189281
2020-09-10,5.210159056882226
2020-09-11,5.389283845556011
2020-09-12,5.268303694651963
2020-09-13,5.326541568059582
2020-09-14,5.333337760988019
2020-09-15,5.262690701659925
2020-09-16,5.393688795041875
2020-09-17,5.209035152440814
2020-09-18,5.438825730014256
2020-09-19,5.174869077366379
2020-09-20,5.461096470164157
2020-09-21,5.165875556604694
2020-09-22,5.457023453996628
2020-09-23,5.183191960881563
2020-09-24,5.427838877280306
2020-09-25,5.223294364488735
2020-09-26,5.3791794063138125
2020-09-27,5.278706078870844
2020-09-28,5.320009923468072
2020-09-29,5.339389963597821
2020-09-30,5.260980497773397
2020-10-01,5.3945662189284915
2020-10-02,5.212516900713025
2020-10-03,5.434627163228408
2020-10-04,5.182986360550052
2020-10-05,5.452809535826244
2020-10-06,5.177260595135235
