Date,Predicted_Sales
2019-12-22,0.594785009847993
2019-12-23,0.5949423231485168
2019-12-24,0.5949233567272757
2019-12-25,0.5948329507605895
2019-12-26,0.5949254163233384
2019-12-27,0.5949773712657385
2019-12-28,0.5948997131823669
2019-12-29,0.5949245002798519
2019-12-30,0.595000108231682
2019-12-31,0.5949632095942319
2020-01-01,0.594944365206293
2020-01-02,0.5950077885798692
2020-01-03,0.5950113419551211
2020-01-04,0.594978739532442
2020-01-05,0.5950143133911016
2020-01-06,0.5950423249878365
2020-01-07,0.5950176570787904
2020-01-08,0.5950270319926134
2020-01-09,0.5950609018312394
2020-01-10,0.595052986624039
2020-01-11,0.5950468837624276
2020-01-12,0.5950737162825415
2020-01-13,0.5950808126002047
2020-01-14,0.595070931216735
2020-01-15,0.595085990144507
2020-01-16,0.5951011422673029
2020-01-17,0.59509525832555
2020-01-18,0.5951002058896431
2020-01-19,0.5951162311226236
2020-01-20,0.5951169611677672
2020-01-21,0.5951164164470444
2020-01-22,0.5951287789631173
2020-01-23,0.5951348676153783
2020-01-24,0.5951333461778078
2020-01-25,0.5951407463740339
2020-01-26,0.5951492706768408
2020-01-27,0.5951495120245194
2020-01-28,0.5951529726632999
2020-01-29,0.5951612131305077
2020-01-30,0.5951639260197328
2020-01-31,0.5951653888273785
2020-02-01,0.5951717961893619
2020-02-02,0.595176294468872
2020-02-03,0.5951774817588307
2020-02-04,0.5951817672337496
2020-02-05,0.5951868596044686
2020-02-06,0.5951887210487468
2020-02-07,0.5951914220635763
2020-02-08,0.5951961024083081
2020-02-09,0.595198801345367
2020-02-10,0.5952007207577998
2020-02-11,0.5952044821229644
2020-02-12,0.5952076888300493
2020-02-13,0.5952094787248019
2020-02-14,0.5952122964766756
2020-02-15,0.595215540571443
2020-02-16,0.5952175266841003
2020-02-17,0.5952196632481837
2020-02-18,0.595222583967217
2020-02-19,0.5952247920797064
2020-02-20,0.5952265769356584
2020-02-21,0.5952290203284988
2020-02-22,0.5952313055065613
2020-02-23,0.5952329858412145
2020-02-24,0.595234979135878
2020-02-25,0.5952371629155753
2020-02-26,0.5952388511469919
2020-02-27,0.5952405183365748
2020-02-28,0.595242477754187
2020-02-29,0.5952441733992787
2020-03-01,0.5952456504109567
2020-03-02,0.5952473459876759
2020-03-03,0.5952489907433876
2020-03-04,0.5952503729732971
2020-03-05,0.5952518318736024
2020-03-06,0.5952533621671967
2020-03-07,0.5952546902838562
2020-03-08,0.5952559709149159
2020-03-09,0.5952573489081612
2020-03-10,0.5952586215341978
2020-03-11,0.5952597813906015
2020-03-12,0.5952610020732477
2020-03-13,0.5952621986591854
2020-03-14,0.5952632763543664
2020-03-15,0.5952643585786485
2020-03-16,0.59526545922592
2020-03-17,0.5952664713797754
2020-03-18,0.5952674433860569
2020-03-19,0.5952684393840716
2020-03-20,0.5952693870370506
2020-03-21,0.595270274480517
2020-03-22,0.5952711696334583
2020-03-23,0.5952720475491506
2020-03-24,0.5952728675434865
2020-03-25,0.5952736738617729
2020-03-26,0.5952744778963924
2020-03-27,0.5952752387288168
2020-03-28,0.5952759706446176
2020-03-29,0.5952767012278455
2020-03-30,0.5952774053738806
2020-03-31,0.5952780753706793
2020-04-01,0.5952787374952885
2020-04-02,0.5952793853393301
2020-04-03,0.5952800020668843
2020-04-04,0.5952806033476155
2020-04-05,0.5952811958867501
2020-04-06,0.5952817644050465
2020-04-07,0.59528231281867
2020-04-08,0.5952828527755426
2020-04-09,0.5952833759100638
2020-04-10,0.5952838782388177
2020-04-11,0.5952843698718404
2020-04-12,0.5952848496834512
2020-04-13,0.5952853109621619
2020-04-14,0.5952857592329961
2020-04-15,0.5952861980001134
2020-04-16,0.5952866217485797
2020-04-17,0.5952870314614224
2020-04-18,0.5952874320238629
2020-04-19,0.5952878208400114
2020-04-20,0.5952881961060775
2020-04-21,0.5952885617304075
2020-04-22,0.5952889178675161
2020-04-23,0.595289261966577
2020-04-24,0.5952895960050789
2020-04-25,0.5952899217277384
2020-04-26,0.5952902372536804
2020-04-27,0.5952905428274692
2020-04-28,0.5952908405156282
2020-04-29,0.5952911296330807
2020-04-30,0.59529140945825
2020-05-01,0.5952916815381772
2020-05-02,0.5952919462102063
2020-05-03,0.5952922025778977
2020-05-04,0.5952924513899092
2020-05-05,0.595292693508974
2020-05-06,0.595292928365779
2020-05-07,0.5952931560538111
2020-05-08,0.5952933774746306
2020-05-09,0.5952935925342894
2020-05-10,0.5952938009959565
2020-05-11,0.5952940035066417
2020-05-12,0.5952942003419246
2020-05-13,0.5952943912369473
2020-05-14,0.595294576511933
2020-05-15,0.5952947566052607
2020-05-16,0.5952949313982242
2020-05-17,0.5952951009638803
2020-05-18,0.5952952657201
2020-05-19,0.5952954257305122
2020-05-20,0.5952955809554238
2020-05-21,0.595295731692781
2020-05-22,0.5952958781341297
2020-05-23,0.5952960202409118
2020-05-24,0.5952961581771927
2020-05-25,0.595296292178647
2020-05-26,0.5952964222669347
2020-05-27,0.5952965485117917
2020-05-28,0.5952966711253318
2020-05-29,0.5952967901955565
2020-05-30,0.5952969057524983
2020-05-31,0.5952970179523316
2020-06-01,0.595297126923886
2020-06-02,0.5952972326998937
2020-06-03,0.5952973353806804
2020-06-04,0.5952974351027911
2020-06-05,0.595297531921239
2020-06-06,0.5952976258989878
2020-06-07,0.595297717155914
2020-06-08,0.5952978057688812
2020-06-09,0.5952978917854214
2020-06-10,0.5952979752988434
2020-06-11,0.5952980563966489
2020-06-12,0.5952981351266086
2020-06-13,0.595298211557688
2020-06-14,0.595298285775308
2020-06-15,0.5952983578338493
2020-06-16,0.5952984277862885
2020-06-17,0.5952984957074869
2020-06-18,0.5952985616573571
2020-06-19,0.5952986256816509
2020-06-20,0.5952986878420004
2020-06-21,0.595298748199198
2020-06-22,0.5952988067975751
2020-06-23,0.5952988636873033
2020-06-24,0.5952989189253561
2020-06-25,0.5952989725567222
2020-06-26,0.5952990246238404
2020-06-27,0.5952990751770901
2020-06-28,0.5952991242614623
2020-06-29,0.5952991719151937
2020-06-30,0.5952992181815734
2020-07-01,0.5952992631037946
2020-07-02,0.5952993067180872
2020-07-03,0.5952993490617435
2020-07-04,0.5952993901745305
2020-07-05,0.5952994300913961
2020-07-06,0.5952994688453118
2020-07-07,0.5952995064718231
2020-07-08,0.5952995430043275
2020-07-09,0.5952995784729399
2020-07-10,0.5952996129090614
2020-07-11,0.5952996463439175
2020-07-12,0.5952996788056458
2020-07-13,0.5952997103221311
2020-07-14,0.5952997409219374
2020-07-15,0.5952997706315275
2020-07-16,0.5952997994760508
2020-07-17,0.5952998274812636
2020-07-18,0.5952998546718992
2020-07-19,0.5952998810710151
2020-07-20,0.5952999067017389
2020-07-21,0.5952999315869129
2020-07-22,0.5952999557478957
2020-07-23,0.5952999792055461
2020-07-24,0.595300001980725
2020-07-25,0.5953000240932577
2020-07-26,0.5953000455621217
2020-07-27,0.5953000664062413
2020-07-28,0.5953000866439444
2020-07-29,0.595300106292639
2020-07-30,0.5953001253694723
2020-07-31,0.5953001438912788
2020-08-01,0.5953001618741001
2020-08-02,0.5953001793335209
2020-08-03,0.5953001962849165
2020-08-04,0.5953002127430751
2020-08-05,0.5953002287222288
2020-08-06,0.5953002442363784
2020-08-07,0.5953002592991222
2020-08-08,0.5953002739235097
2020-08-09,0.595300288122289
2020-08-10,0.5953003019079209
2020-08-11,0.5953003152923944
2020-08-12,0.5953003282873389
2020-08-13,0.595300340904142
2020-08-14,0.5953003531538157
2020-08-15,0.5953003650469965
2020-08-16,0.595300376594077
2020-08-17,0.5953003878051577
2020-08-18,0.5953003986899854
2020-08-19,0.595300409258047
2020-08-20,0.5953004195185897
2020-08-21,0.5953004294805525
2020-08-22,0.5953004391526056
2020-08-23,0.5953004485432033
2020-08-24,0.595300457660542
2020-08-25,0.5953004665125553
2020-08-26,0.5953004751069694
2020-08-27,0.5953004834512927
2020-08-28,0.5953004915527922
2020-08-29,0.5953004994185298
2020-08-30,0.5953005070553774
2020-08-31,0.5953005144699932
2020-09-01,0.5953005216688365
2020-09-02,0.5953005286581926
2020-09-03,0.5953005354441605
2020-09-04,0.5953005420326523
2020-09-05,0.5953005484294155
2020-09-06,0.5953005546400346
2020-09-07,0.5953005606699228
2020-09-08,0.5953005665243372
2020-09-09,0.5953005722083883
2020-09-10,0.5953005777270333
2020-09-11,0.5953005830850824
2020-09-12,0.5953005882872109
2020-09-13,0.5953005933379578
2020-09-14,0.5953005982417258
2020-09-15,0.5953006030027921
2020-09-16,0.5953006076253113
2020-09-17,0.5953006121133141
2020-09-18,0.5953006164707139
2020-09-19,0.5953006207013127
2020-09-20,0.5953006248088007
2020-09-21,0.595300628796759
2020-09-22,0.5953006326686666
2020-09-23,0.5953006364279014
2020-09-24,0.5953006400777412
2020-09-25,0.5953006436213694
2020-09-26,0.5953006470618776
2020-09-27,0.5953006504022661
2020-09-28,0.5953006536454482
2020-09-29,0.5953006567942529
2020-09-30,0.5953006598514269
2020-10-01,0.5953006628196361
2020-10-02,0.5953006657014697
2020-10-03,0.5953006684994413
2020-10-04,0.5953006712159913
2020-10-05,0.5953006738534887
2020-10-06,0.5953006764142346
