Date,Predicted_Sales
2020-05-15,2.9873392138520503
2020-05-16,3.0295884843008816
2020-05-17,2.6654172390480824
2020-05-18,2.9575522067483457
2020-05-19,3.053653230735466
2020-05-20,2.6740147952081306
2020-05-21,2.926526749320132
2020-05-22,3.0743988899347015
2020-05-23,2.686831911183345
2020-05-24,2.8948859412601102
2020-05-25,3.0914354029758533
2020-05-26,2.703608136525969
2020-05-27,2.8632623294551145
2020-05-28,3.1044467007905157
2020-05-29,2.7240054410975616
2020-05-30,2.832285441661575
2020-05-31,3.113196705580481
2020-06-01,2.7476151810055183
2020-06-02,2.802569421253057
2020-06-03,3.1175337325195636
2020-06-04,2.773966429596514
2020-06-05,2.7747010065274984
2020-06-06,3.1173932107587965
2020-06-07,2.8025355046677696
2020-06-08,2.7492280904057953
2020-06-09,3.1127986761500765
2020-06-10,2.8327565000656096
2020-06-11,2.726649084077266
2020-06-12,3.103861022322151
2020-06-13,2.864032610711358
2020-06-14,2.707403291509318
2020-06-15,3.0907760311054804
2020-06-16,2.89574802519056
2020-06-17,2.691862481081586
2020-06-18,3.0738202371311933
2020-06-19,2.927280149641703
2020-06-20,2.6803238163500724
2020-06-21,3.0533452140592745
2020-06-22,2.958011920974091
2020-06-23,2.673004280584984
2020-06-24,3.029770400683329
2020-06-25,2.9873439665273094
2020-06-26,2.670036699807222
2020-06-27,3.003574613513393
2020-06-28,3.014706371157937
2020-06-29,2.6714674371713296
2020-06-30,2.9752864178039817
2020-07-01,3.0395698213097235
2020-07-02,2.677255798342314
2020-07-03,2.945473550882479
2020-07-04,3.0614559087058075
2020-07-05,2.6872751536489936
2020-07-06,2.9147316096239053
2020-07-07,3.0799463936221176
2020-07-08,2.701315748937136
2020-07-09,2.8836722276711275
2020-07-10,3.094691248903502
2020-07-11,2.7190891438588713
2020-07-12,2.85291097725855
2020-07-13,3.1054153305369274
2020-07-14,2.740234184472367
2020-07-15,2.823055235095499
2020-07-16,3.111923548201268
2020-07-17,2.7643243871107788
2020-07-18,2.794692251628669
2020-07-19,3.1141044392162893
2020-07-20,2.790876583094792
2020-07-21,2.7683776581503934
2020-07-22,3.111932081114757
2020-07-23,2.819360649539367
2020-07-24,2.74462463676336
2020-07-25,3.105466311028025
2020-07-26,2.849210130711251
2020-07-27,2.7238939643552014
2020-07-28,3.0948512535532124
2020-07-29,2.8798335375267867
2020-07-30,2.706585123766722
2020-07-31,3.0803121920975696
2020-08-01,2.9106261001581277
2020-08-02,2.6930286536239127
2020-08-03,3.0621508512165407
2020-08-04,2.9409817405740144
2020-08-05,2.6834798832874673
2020-08-06,3.040739188538286
2020-08-07,2.9703050283234305
2020-08-08,2.678114171558821
2020-08-09,3.0165118238916167
2020-08-10,2.9980228840298637
2020-08-11,2.6770237377267923
2020-08-12,2.98995725966162
2020-08-13,3.023595800861236
2020-08-14,2.6802161418439128
2020-08-15,2.9616080696764886
2020-08-16,3.0465283645452637
2020-08-17,2.687614438416817
2020-08-18,2.932030253632334
2020-08-19,3.066378867093172
2020-08-20,2.6990589946287997
2020-08-21,2.901811969814423
2020-08-22,3.082767827973613
2020-08-23,2.7143109314376654
2020-08-24,2.8715518703766265
2020-08-25,3.0953852586631614
2020-08-26,2.733057114053265
2020-08-27,2.841847270484247
2020-08-28,3.1039965318400506
2020-08-29,2.754916588020776
2020-08-30,2.81328238508556
2020-08-31,3.108446744473259
2020-09-01,2.7794483290090657
2020-09-02,2.786416864922029
2020-09-03,3.1086634941289852
2020-09-04,2.8061601489751666
2020-09-05,2.761774856674858
2020-09-06,3.104658019370849
2020-09-07,2.8345185791376144
2020-09-08,2.7398348010247013
2020-09-09,3.096524687541859
2020-09-10,2.8639595315702078
2020-09-11,2.721020167106516
2020-09-12,3.0844388458434606
2020-09-13,2.893899526577948
2020-09-14,2.7056913026888814
2020-09-15,3.0686530838260353
2020-09-16,2.923747262613233
2020-09-17,2.6941385567875678
2020-09-18,3.049491986543013
2020-09-19,2.95291529952294
2020-09-20,2.6865768057947252
2020-09-21,3.0273454870873273
2020-09-22,2.9808316244878643
2020-09-23,2.683141486083382
2020-09-24,3.0026609544494454
2020-09-25,3.00695087313728
2020-09-26,2.6838862059950013
2020-09-27,2.97593417708205
2020-09-28,3.030764985915676
2020-09-29,2.688781978734668
2020-09-30,2.9476994237556227
2020-10-01,3.0518130916805974
2020-10-02,2.697718085607214
2020-10-03,2.918518780835292
2020-10-04,3.069690426470287
2020-10-05,2.710504546863239
2020-10-06,2.8889709786693585
