Date,Predicted_Sales
2020-02-03,5.3471749721723665
2020-02-04,5.344648334120449
2020-02-05,5.348597046915783
2020-02-06,5.341987959818461
2020-02-07,5.347145794878378
2020-02-08,5.342370638226075
2020-02-09,5.343276303928844
2020-02-10,5.343981743244152
2020-02-11,5.33963513243614
2020-02-12,5.34405437852991
2020-02-13,5.338403069052608
2020-02-14,5.341516389452041
2020-02-15,5.339327842758582
2020-02-16,5.337814090154816
2020-02-17,5.340195062115564
2020-02-18,5.3353308423523975
2020-02-19,5.339064095237892
2020-02-20,5.335095506839455
2020-02-21,5.33603245991367
2020-02-22,5.335965352344774
2020-02-23,5.3329463412731855
2020-02-24,5.335893297669307
2020-02-25,5.331525427063155
2020-02-26,5.333905848085102
2020-02-27,5.331788009677478
2020-02-28,5.330896548449136
2020-02-29,5.332200593622766
2020-03-01,5.328618517012563
2020-03-02,5.331245155250343
2020-03-03,5.327982191017706
2020-03-04,5.328818744563013
2020-03-05,5.328297451748312
2020-03-06,5.326190010433205
2020-03-07,5.328067223966638
2020-03-08,5.324694000792024
2020-03-09,5.326448228262289
2020-03-10,5.3244934082511985
2020-03-11,5.323965328458288
2020-03-12,5.324543123367251
2020-03-13,5.321893180391143
2020-03-14,5.323673052827383
2020-03-15,5.321006340050984
2020-03-16,5.321680328856149
2020-03-17,5.3209132804990125
2020-03-18,5.3194218863508285
2020-03-19,5.320531873633118
2020-03-20,5.317919786975399
2020-03-21,5.3191557614947
2020-03-22,5.31740168814313
2020-03-23,5.317069534613873
2020-03-24,5.317168446705801
2020-03-25,5.31518906583442
2020-03-26,5.316330112257323
2020-03-27,5.314154371600319
2020-03-28,5.31464600785034
2020-03-29,5.313765863289559
2020-03-30,5.312683320994491
2020-03-31,5.313250720758905
2020-04-01,5.311214519119356
2020-04-02,5.3120322878331585
2020-04-03,5.310484263658565
2020-04-04,5.3102431136282275
2020-04-05,5.310035229123203
2020-04-06,5.3085331925605255
2020-04-07,5.309198898986748
2020-04-08,5.307419370987637
2020-04-09,5.307733258998472
2020-04-10,5.306821318303296
2020-04-11,5.306004423930717
2020-04-12,5.306194101255189
2020-04-13,5.304589189349811
2020-04-14,5.305076610297749
2020-04-15,5.303722021666973
2020-04-16,5.3035089461539755
2020-04-17,5.3031121360120625
2020-04-18,5.301946344655203
2020-04-19,5.302263280150113
2020-04-20,5.300798357376871
2020-04-21,5.300951868731051
2020-04-22,5.300055296078067
2020-04-23,5.299406655364164
2020-04-24,5.299338191127391
2020-04-25,5.298053314543758
2020-04-26,5.2982847059477045
2020-04-27,5.297102262620465
2020-04-28,5.296881932327544
2020-04-29,5.296375498407958
2020-04-30,5.29544409642828
2020-05-01,5.295508897477656
2020-05-02,5.294290503026256
2020-05-03,5.294306500192383
2020-05-04,5.2934503097608685
2020-05-05,5.292904912556803
2020-05-06,5.292663997768668
2020-05-07,5.291614661654069
2020-05-08,5.29165114556713
2020-05-09,5.290616548251929
2020-05-10,5.290371290713187
2020-05-11,5.289807452259672
2020-05-12,5.289037781538056
2020-05-13,5.28892328593517
2020-05-14,5.287896007124694
2020-05-15,5.287798486928084
2020-05-16,5.286993757044543
2020-05-17,5.286509177965498
2020-05-18,5.286156438006372
2020-05-19,5.2852792422152906
2020-05-20,5.2851699743253135
2020-05-21,5.284259208251898
2020-05-22,5.283982251224906
2020-05-23,5.283394480117204
2020-05-24,5.282735355031811
2020-05-25,5.282495791921384
2020-05-26,5.281615411515156
2020-05-27,5.281427067298007
2020-05-28,5.280676471400973
2020-05-29,5.280225800619867
2020-05-30,5.279803535784383
2020-05-31,5.279051452304375
2020-06-01,5.2788352321020975
2020-06-02,5.27802632025598
2020-06-03,5.277717287324081
2020-06-04,5.277126285059576
2020-06-05,5.276542129365841
2020-06-06,5.276217389806355
2020-06-07,5.2754492086846065
2020-06-08,5.27519021964718
2020-06-09,5.27449167319413
2020-06-10,5.2740584783182385
2020-06-11,5.273595747741879
2020-06-12,5.272934279752915
2020-06-13,5.272641238317592
2020-06-14,5.271915025605762
2020-06-15,5.271577002275474
2020-06-16,5.270994932743957
2020-06-17,5.270461384170847
2020-06-18,5.270080458106657
2020-06-19,5.269397638241123
2020-06-20,5.269085216095081
2020-06-21,5.26843421926917
2020-06-22,5.268009000746032
2020-06-23,5.267525411022595
2020-06-24,5.266929531134889
2020-06-25,5.266582727198087
2020-06-26,5.2659230801747805
2020-06-27,5.265560758711986
2020-06-28,5.264994205797763
2020-06-29,5.2644948596287255
2020-06-30,5.26407855153477
2020-07-01,5.263460601021933
2020-07-02,5.2631089807440565
2020-07-03,5.262500072738388
2020-07-04,5.262077804836073
2020-07-05,5.261586300589773
2020-07-06,5.261038051374502
2020-07-07,5.260654891636903
2020-07-08,5.260048567372917
2020-07-09,5.259667119932858
2020-07-10,5.259119123684905
2020-07-11,5.258643147990588
2020-07-12,5.258206188784766
2020-07-13,5.257637643330332
2020-07-14,5.257258314036292
2020-07-15,5.2566859333444595
2020-07-16,5.256264384893911
2020-07-17,5.255773280523796
2020-07-18,5.255259921921416
2020-07-19,5.254853374235472
2020-07-20,5.25428972120761
2020-07-21,5.253894154719211
2020-07-22,5.253365589688806
2020-07-23,5.252905999130131
2020-07-24,5.2524586655173735
2020-07-25,5.251927980147464
2020-07-26,5.25153002712822
2020-07-27,5.250988983557763
2020-07-28,5.250567591904527
2020-07-29,5.250082033499382
2020-07-30,5.249594631615709
2020-07-31,5.249174230505512
2020-08-01,5.248644822598127
2020-08-02,5.24823964438284
2020-08-03,5.247730134278164
2020-08-04,5.247282555504118
2020-08-05,5.246831895653102
2020-08-06,5.246330537442656
2020-08-07,5.245921017052054
2020-08-08,5.245406717078193
2020-08-09,5.2449858493434425
2020-08-10,5.24450885373874
2020-08-11,5.24404121923679
2020-08-12,5.2436138799027585
2020-08-13,5.243112143308609
2020-08-14,5.242701220656129
2020-08-15,5.242209730662817
2020-08-16,5.241771530393817
2020-08-17,5.24132228041062
2020-08-18,5.240844001358124
2020-08-19,5.24042830393805
2020-08-20,5.239936825255794
2020-08-21,5.2395173068293985
2020-08-22,5.239050490493226
2020-08-23,5.23859838943625
2020-08-24,5.238169054103936
2020-08-25,5.237689919914961
2020-08-26,5.237276455318397
2020-08-27,5.23680166378757
2020-08-28,5.23637134139581
2020-08-29,5.235926602593008
2020-08-30,5.235466867136023
2020-08-31,5.2350490447688065
2020-09-01,5.234577123649383
2020-09-02,5.234159948040646
2020-09-03,5.233704031077243
2020-09-04,5.233264605078661
2020-09-05,5.232836747819967
2020-09-06,5.232376345951221
2020-09-07,5.231962916642979
2020-09-08,5.2315034384284305
2020-09-09,5.231080209156454
2020-09-10,5.230641942779224
2020-09-11,5.230197483965134
2020-09-12,5.2297805333249014
2020-09-13,5.229325505963626
2020-09-14,5.228911665367793
2020-09-15,5.228466814409199
2020-09-16,5.228038159488712
2020-09-17,5.227614174799396
2020-09-18,5.2271695744081175
2020-09-19,5.22675820342326
2020-09-20,5.226312715570822
2020-09-21,5.22589622948915
2020-09-22,5.225465613886973
2020-09-23,5.225034094010824
2020-09-24,5.224620192622879
2020-09-25,5.224179916321394
2020-09-26,5.223770310660419
2020-09-27,5.2233363677710445
2020-09-28,5.2229172320819295
2020-09-29,5.222498730043359
2020-09-30,5.222067725546692
2020-10-01,5.221659964152508
2020-10-02,5.221227269000388
2020-10-03,5.2208174253695185
2020-10-04,5.2203951107496795
2020-10-05,5.219974865153977
2020-10-06,5.219565563837656
